avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
240776.9,0.156,0.626,0.243,234342.94,1,76,0.1532682797993862,0,0,0.2025817000365146,MEDIUM,0.09243586298526767,0.8949019405780496,0.01266219643668304
185356.94,0.145,0.507,0.357,189893.85,0,79,0.1914930785878038,0,0,0.0781686246339707,LOW,0.9914583571940864,0.008428421836848108,0.00011322096906574574
253263.83,0.145,0.568,0.337,327545.58,0,80,0.1424097641342824,0,0,0.1649682262678508,MEDIUM,0.09842355512493697,0.8968283193627936,0.004748125512269015
172996.2,0.149,0.58,0.407,142193.62,0,64,0.191531562088743,0,0,0.1633641659244376,MEDIUM,0.030549748225956252,0.9634128324528671,0.006037419321176332
258894.73,0.149,0.662,0.287,157795.26,0,71,0.1926488592043694,0,0,0.2354373240127475,MEDIUM,0.09964015398113414,0.8952274141764046,0.005132431842460909
185164.31,0.126,0.476,0.23,168823.09,1,60,0.1800740339214402,0,0,0.0200783892000546,LOW,0.9975476759170104,0.0023637029455290605,8.862113746035465e-05
170798.29,0.146,0.483,0.351,169776.61,0,70,0.1924860556227275,0,0,0.0431301710783908,LOW,0.9975171448479115,0.002482855152088649,0.0
235656.55,0.161,0.478,0.287,253176.58,0,63,0.1653591931298574,0,0,0.0258143640869266,LOW,0.9980891888498244,0.0018231142634518812,8.76968867236805e-05
237593.42,0.155,0.548,0.24,148412.34,2,49,0.1270287890893133,0,0,0.0768925297744705,LOW,0.9539030600540913,0.043908260219755274,0.002188679726153496
162938.2,0.133,0.546,0.248,34080.02,1,65,0.1683609316749161,0,0,0.0533852538583621,LOW,0.9803317352730038,0.019659482955791084,8.781771205510368e-06
155799.63,0.166,0.514,0.32,116134.26,0,47,0.201186879917946,0,0,0.0245347880077155,LOW,0.9992835742744127,0.0007164257255872465,0.0
163686.69,0.151,0.512,0.356,77326.55,0,62,0.2013819216384235,0,0,0.0492267857144572,LOW,0.9960220120801944,0.003977987919805759,0.0
200782.04,0.146,0.609,0.272,100489.75,0,77,0.2010185625832712,0,0,0.1184066340519633,LOW,0.3407695705499894,0.6545298112939616,0.004700618156049358
179088.1,0.161,0.547,0.26,182289.74,0,80,0.1888867655823358,0,0,0.0549692360793908,LOW,0.9917560134665065,0.007952481153458847,0.00029150538003456925
146062.04,0.135,0.564,0.271,57553.87,1,55,0.187287922116365,0,0,0.0572023387494779,LOW,0.9574181000261844,0.04247753820768583,0.00010436176613016093
178628.27,0.13,0.502,0.318,169027.84,0,48,0.1966273540352343,0,0,0.0236985823523898,LOW,0.9991945653855608,0.0008054346144390876,0.0
170349.73,0.156,0.565,0.217,99678.2,0,50,0.1994136336310552,0,0,0.0209604956425573,LOW,0.9977878106849628,0.0021411251164043118,7.10641986329341e-05
226739.54,0.153,0.472,0.315,161053.26,1,70,0.1741448758929846,0,0,0.0597445762673606,LOW,0.9823124624382262,0.017478981777669062,0.00020855578410425095
188205.4,0.139,0.529,0.304,133556.63,0,40,0.2040984628562985,0,0,0.0241553112758565,LOW,0.9991709722101427,0.0008047610069839207,2.426678287341314e-05
154754.98,0.154,0.628,0.27,138161.47,2,51,0.1482579700372323,0,0,0.1702070606500631,MEDIUM,0.06463240413977984,0.9215725244070321,0.013795071453188278
197853.83,0.125,0.476,0.3,44296.8,0,70,0.1888149840253616,0,0,0.0289777199374573,LOW,0.9948334763588972,0.00516652364110275,0.0
261885.55,0.167,0.565,0.379,103964.4,0,49,0.1894116510783461,0,0,0.1109430257278624,LOW,0.45291064919052104,0.5463300646588268,0.000759286150652296
233762.16,0.123,0.475,0.323,223269.57,0,51,0.178308506666875,0,0,0.0246012237547642,LOW,0.9979111474310559,0.0020888525689439353,0.0
165579.67,0.167,0.538,0.299,54150.97,1,63,0.1799893520689202,0,0,0.0712677289480943,LOW,0.9671641868049479,0.0328065479112152,2.9265283836678914e-05
146420.48,0.18,0.581,0.289,99399.0,0,60,0.2009655973764489,0,0,0.0539196690185962,LOW,0.9904463967349247,0.009465906378351473,8.76968867236805e-05
154464.89,0.169,0.511,0.272,133529.77,3,49,0.0910432275507176,0,1,0.0807476639004897,LOW,0.9358405191614132,0.06154885835302771,0.002610622485559228
262010.19,0.173,0.498,0.275,203485.42,0,54,0.1791544156781254,0,0,0.0257790285601233,LOW,0.9963740427590202,0.0035382603542561835,8.76968867236805e-05
257090.78,0.152,0.526,0.338,173317.88,1,81,0.1711940862374152,0,0,0.1812465135482114,MEDIUM,0.0643446094672763,0.93007438542526,0.005581005107463896
258615.86,0.122,0.527,0.227,108666.48,0,82,0.1960900930459578,0,0,0.0483316233436198,LOW,0.9933138298907882,0.00645804769285446,0.0002281224163572798
155661.14,0.125,0.46,0.355,143262.99,1,68,0.1722752624345897,0,0,0.0522983829711055,LOW,0.9654610521328685,0.03438453472047391,0.00015441314665765962
261981.26,0.147,0.555,0.344,209045.18,1,61,0.158911415609994,0,0,0.1637968289890183,MEDIUM,0.058512000003115135,0.9359586519685295,0.005529348028355216
202126.35,0.151,0.434,0.301,193783.69,1,40,0.1600395092215107,0,0,0.0144612889240244,LOW,0.988815372898396,0.010210788780654628,0.0009738383209492428
143939.3,0.179,0.544,0.316,175976.87,2,48,0.1360646336523783,0,0,0.0921666851943189,LOW,0.92552158632299,0.07316588763927742,0.0013125260377330607
249307.05,0.125,0.538,0.238,140749.1,0,75,0.1947870138885796,0,0,0.0482679010245191,LOW,0.9942258707000191,0.005715416777817061,5.871252216390627e-05
261173.79,0.133,0.51,0.302,101049.99,0,79,0.1948278741060136,0,0,0.0694427843596969,LOW,0.9795149642342755,0.020223774866682535,0.0002612608990418439
154761.57,0.16,0.569,0.344,47587.48,0,66,0.1946641760866291,0,0,0.0885149908055716,LOW,0.9855011642579364,0.014474055956368644,2.477978569507526e-05
153899.4,0.127,0.539,0.324,160126.92,0,56,0.195427401981487,0,0,0.0420836866716814,LOW,0.9987010072625132,0.0012989927374869182,0.0
260159.79,0.126,0.51,0.305,157311.05,0,54,0.1928533417296683,0,0,0.0377179578077748,LOW,0.9980702986542784,0.0019297013457216564,0.0
164456.73,0.121,0.599,0.31,70656.49,0,52,0.2073460091634942,0,0,0.0684600977763006,LOW,0.9820783273764289,0.01792167262357119,0.0
150085.28,0.16,0.448,0.324,84299.02,0,55,0.1872361960146698,0,0,0.0143791667938993,LOW,0.999147155276328,0.0008528447236722103,0.0
251348.22,0.173,0.501,0.358,160410.43,0,46,0.1839018216167575,0,0,0.0417709231783823,LOW,0.9989008282019453,0.001099171798054624,0.0
260006.73,0.167,0.623,0.326,129261.98,0,53,0.1912616352694505,0,0,0.1458256623778064,MEDIUM,0.2931979748851424,0.7041683710947103,0.002633654020146737
189284.36,0.18,0.484,0.262,151004.3,1,37,0.1740682118861862,0,0,0.0161147549789031,LOW,0.9826958329562674,0.012566088747349356,0.004738078296383077
262061.06,0.167,0.628,0.305,57314.76,1,70,0.1623443527606726,0,0,0.2933662824593013,MEDIUM,0.01421152104205183,0.9785775223833358,0.007210956574612634
180915.9,0.13,0.401,0.231,202640.34,0,61,0.1825681964436177,0,0,0.0049893875092039,LOW,0.9987068884717551,0.0012843297570394115,8.781771205510368e-06
246854.99,0.159,0.544,0.318,214589.09,0,65,0.1791203242638554,0,0,0.0763808728351371,LOW,0.9897806524041255,0.01021934759587455,0.0
147439.21,0.153,0.555,0.298,70001.95,1,42,0.189747216601359,0,0,0.046851481567086,LOW,0.9720634139647916,0.027715151644317995,0.0002214343908904127
223330.03,0.145,0.486,0.284,218570.53,0,83,0.1815659746237296,0,0,0.0438447861511425,LOW,0.9948977734207147,0.004810721199250667,0.00029150538003456925
238954.39,0.168,0.487,0.339,192849.23,0,54,0.1815268705699826,0,0,0.0355823640568829,LOW,0.9986454403046399,0.0013545596953601332,0.0
252424.33,0.149,0.617,0.295,162119.61,1,67,0.1730348798794069,0,0,0.228968433965622,MEDIUM,0.038213672161961316,0.9550119066036482,0.006774421234390965
151533.32,0.134,0.568,0.311,72200.69,1,37,0.1940973249749883,0,0,0.0539386509887938,LOW,0.9596455280789937,0.04006418982761843,0.00029028209338760727
144663.25,0.156,0.545,0.386,146162.24,2,42,0.1439169971063392,0,0,0.1389595634873784,LOW,0.35689929680059757,0.6347580731939672,0.00834263000543525
156903.02,0.122,0.518,0.227,194714.18,0,62,0.1870802582345104,0,0,0.0172797095746081,LOW,0.9995707257261229,0.00042049250267155614,8.781771205510368e-06
249392.08,0.177,0.431,0.288,122922.3,2,68,0.1118564606646604,0,0,0.0533709522254251,LOW,0.9474473121281423,0.05095518552594653,0.0015975023459109665
163343.52,0.138,0.481,0.253,194381.31,0,81,0.1894702238843107,0,0,0.0238251117400382,LOW,0.9939247089042853,0.00578378571568019,0.00029150538003456925
237183.83,0.142,0.535,0.258,174347.39,0,54,0.1962756989742522,0,0,0.030701971220243,LOW,0.9994541691821689,0.0005370490466255149,8.781771205510368e-06
149871.81,0.139,0.54,0.337,145676.83,0,79,0.1990848827260651,0,0,0.082816016675125,LOW,0.990043237831677,0.009843541199257249,0.00011322096906574574
149864.64,0.135,0.574,0.364,90299.04,1,37,0.1949253838534937,0,0,0.0878074804229361,LOW,0.9398331086352746,0.059640600616567195,0.0005262907481582263
230750.5,0.15,0.608,0.335,267638.42,1,75,0.146958810748133,0,0,0.2997837806000433,MEDIUM,0.015982910448226736,0.9761682427042044,0.007848846847568737
151979.6,0.129,0.505,0.291,117668.88,0,59,0.2069911601008821,0,0,0.0232909429256544,LOW,0.9979222178743877,0.0019900852388887434,8.76968867236805e-05
251019.17,0.122,0.572,0.332,206622.96,0,69,0.1847402342603288,0,0,0.1277641217709725,LOW,0.7028457060096964,0.29551591900726465,0.0016383749830392064
156036.42,0.124,0.503,0.355,39267.45,0,39,0.1858864310582657,0,0,0.023690978237157,LOW,0.9891356742119695,0.010864325788030517,0.0
248455.36,0.137,0.695,0.253,167431.11,1,44,0.1690826752611145,0,0,0.2141897072565358,MEDIUM,0.07206755021286333,0.9144712171413865,0.013461232645750405
250066.58,0.13,0.479,0.34,219338.19,0,72,0.1738299856127107,0,0,0.0542397814837879,LOW,0.993618126901301,0.006331942347740458,4.99307509583959e-05
230179.47,0.123,0.51,0.336,140373.03,0,41,0.1983788811690569,0,0,0.0310510381202898,LOW,0.9970013432973299,0.00299865670267008,0.0
157067.37,0.167,0.509,0.289,45542.6,1,76,0.1748552380201156,0,0,0.0640847924497847,LOW,0.9769774117195269,0.022729481173222214,0.00029310710725078884
148218.81,0.12,0.504,0.198,66901.17,1,57,0.1768789317773493,0,0,0.0167319784079956,LOW,0.9937385106119763,0.006232830078971314,2.8659309052615582e-05
179039.95,0.128,0.655,0.257,113543.42,0,44,0.2035166886275778,0,0,0.0709936933678146,LOW,0.9115966127533748,0.08812292912606517,0.00028045812055991446
187596.91,0.12,0.462,0.27,47777.05,0,44,0.1945637266495765,0,0,0.0092780096338863,LOW,0.9950555863880004,0.004797925982714967,0.00014648762928452105
236626.58,0.174,0.457,0.322,224067.9,0,67,0.167443688378775,0,0,0.0304604864356779,LOW,0.9978138451558607,0.002186154844139243,0.0
246926.83,0.147,0.485,0.285,82572.82,1,55,0.1678164429348898,0,0,0.0398888322846239,LOW,0.9919573923961226,0.007968431971297355,7.417563257989999e-05
216110.65,0.149,0.463,0.221,130871.54,0,72,0.1934521304715006,0,0,0.0144731064515924,LOW,0.9987715580738535,0.0012196601549410184,8.781771205510368e-06
244115.53,0.172,0.543,0.334,246841.96,0,70,0.1686807933547652,0,0,0.0959247833178678,LOW,0.9756918286390601,0.02430817136093999,0.0
262336.32,0.13,0.521,0.238,211618.03,0,49,0.1857406196062299,0,0,0.0215058766146849,LOW,0.9991244915429515,0.0008667266858430221,8.781771205510368e-06
177925.58,0.154,0.524,0.225,65789.75,1,68,0.174184559772501,0,0,0.0395696980656943,LOW,0.9890772126487699,0.010828603314154509,9.418403707565216e-05
146114.5,0.157,0.587,0.28,62718.72,0,59,0.1984454229066022,0,0,0.0520989887442553,LOW,0.9860125633699238,0.013899739743352546,8.76968867236805e-05
160167.81,0.133,0.459,0.282,123579.21,1,67,0.180161384244432,0,0,0.0278870811277208,LOW,0.9916530421580162,0.008258336704523455,8.862113746035465e-05
250037.95,0.125,0.649,0.342,124525.82,1,40,0.1769072767891817,0,0,0.2383523677982553,MEDIUM,0.006405855716591274,0.9905785484796038,0.0030155958038052297
169334.64,0.161,0.541,0.253,183219.78,1,54,0.1748388072954735,0,0,0.040838404948407,LOW,0.9916854031108824,0.00822041285204222,9.418403707565216e-05
209032.44,0.135,0.492,0.308,118746.77,0,45,0.2011430336210534,0,0,0.0203293374428899,LOW,0.9985719213361987,0.001428078663801449,0.0
158247.75,0.126,0.556,0.297,118808.78,0,80,0.2064809220921061,0,0,0.0755338674790163,LOW,0.9806326577796648,0.019108219136420163,0.0002591230839150401
151886.21,0.156,0.546,0.267,143955.0,0,84,0.1971305648887732,0,0,0.0572218070445478,LOW,0.9914714285274648,0.008237066092500607,0.00029150538003456925
257434.24,0.16,0.52,0.334,283007.54,0,50,0.1574589323135173,0,0,0.0479519024366353,LOW,0.9944590587410767,0.00545130476545357,8.963649346972745e-05
232519.77,0.141,0.56,0.278,246749.69,1,73,0.1517215898671395,0,0,0.1246751026242324,LOW,0.45600043550938135,0.5402065766484179,0.0037929878422003874
258279.82,0.143,0.568,0.29,249069.32,0,70,0.1714980998516842,0,0,0.093147482797689,LOW,0.9638491551219297,0.03588660121362073,0.00026424366444972007
197519.77,0.174,0.497,0.258,136752.85,0,46,0.191166469206049,0,0,0.013749299826094,LOW,0.9993644874961016,0.0005150095754105321,0.00012050292848786228
154735.92,0.164,0.601,0.323,62429.23,0,75,0.2009040935797194,0,0,0.1298577635758536,MEDIUM,0.23042396255449654,0.767772666370365,0.0018033710751381193
152195.8,0.165,0.569,0.362,91001.57,0,45,0.2042808499113814,0,0,0.0603520428828808,LOW,0.9910956048995009,0.008879615314803942,2.477978569507526e-05
150357.83,0.151,0.479,0.398,112210.88,0,72,0.1925515698838701,0,0,0.0590126391868912,LOW,0.9770371957079349,0.02296280429206503,0.0
171086.1,0.146,0.556,0.332,210425.86,0,64,0.1813775226008933,0,0,0.0708974198963308,LOW,0.9968853609951608,0.0031146390048392186,0.0
151943.62,0.175,0.562,0.243,162798.54,2,84,0.129844860015058,0,0,0.1518031108806226,MEDIUM,0.18782922238794716,0.7940714171204318,0.018099360491621173
155475.93,0.123,0.529,0.366,62504.41,2,56,0.1472980653314747,0,0,0.1459917739554855,MEDIUM,0.17942249147762618,0.8125089951029506,0.008068513419422501
147373.81,0.124,0.526,0.3,43446.3,2,52,0.1353159971439929,0,0,0.0747847130118515,LOW,0.9272660875204272,0.07176739969472554,0.0009665127848475317
256776.83,0.143,0.531,0.374,176845.0,1,75,0.1699542443187867,0,0,0.2145406242384126,MEDIUM,0.04948380769735892,0.9452664614019721,0.005249730900668443
155693.64,0.174,0.508,0.394,113252.53,1,81,0.1834815497303983,0,0,0.1607589459673954,MEDIUM,0.045261028839842544,0.9498820997801776,0.004856871379980085
226969.91,0.174,0.524,0.222,226174.67,0,45,0.1708500054970167,0,0,0.0151342670887681,LOW,0.9990305922301297,0.00012892308689019708,0.0008404846829801714
247703.9,0.15,0.569,0.218,127719.02,0,71,0.1887871531543035,0,0,0.0517820908065408,LOW,0.9870367183632819,0.01277268550297687,0.0001905961337413873
199240.64,0.179,0.551,0.28,192345.93,0,71,0.1793422427374664,0,0,0.0584267396162995,LOW,0.9938455854798929,0.0060667176333832964,8.76968867236805e-05
189545.19,0.122,0.595,0.425,41266.27,0,58,0.1782042081396115,0,0,0.1989107160717336,MEDIUM,0.022579792024930382,0.9749794118631617,0.0024407961119076184
163033.92,0.111,0.629,0.34,34921.37,0,35,0.1892240588369058,0,0,0.0787851804524345,LOW,0.9442124570418887,0.05576906378644986,1.8479171661517202e-05
160195.11,0.131,0.63,0.412,191932.68,0,71,0.1746825933428972,0,0,0.2943331329145168,MEDIUM,0.0135217884528207,0.9805269549707014,0.005951256576477685
116375.84,0.122,0.623,0.307,82671.87,1,34,0.1884284408656298,0,0,0.07692862579968,LOW,0.817310380377384,0.18235794343211165,0.00033167619050429917
190535.09,0.116,0.722,0.309,142407.3,0,62,0.1981152626132065,0,0,0.3074925152134041,MEDIUM,0.04722530277738163,0.9346384148844811,0.018136282338136595
205341.16,0.147,0.669,0.368,92056.21,2,70,0.1523077393748915,0,0,0.6134680770749549,HIGH,0.0011814950661869635,0.06117498656591738,0.9376435183678956
121416.16,0.111,0.581,0.333,136743.15,1,50,0.1892753994927744,0,0,0.0910491831273833,LOW,0.9500136107129714,0.04975208050526593,0.00023430878176247633
144068.51,0.115,0.675,0.315,46529.44,2,27,0.142368692865386,0,0,0.2093119464584595,MEDIUM,0.009186349347384668,0.9812358017378583,0.009577848914756553
125828.6,0.104,0.641,0.361,89323.41,0,56,0.1999068073483869,0,0,0.1503072087480225,MEDIUM,0.0363413674336331,0.9628032337358907,0.0008553988304755148
207277.8,0.101,0.586,0.409,199930.67,0,25,0.1791212004489221,0,0,0.0800206868384649,LOW,0.9608027263281754,0.03906412940984918,0.00013314426197505577
125068.23,0.104,0.536,0.333,85151.89,0,54,0.1967229666885432,0,0,0.0371469815888955,LOW,0.9939415213472449,0.006034958911113189,2.3519741641845677e-05
200080.85,0.102,0.702,0.349,124780.9,0,26,0.1967120078757195,0,0,0.165758251566841,MEDIUM,0.051529884886541394,0.9430695456279977,0.005400569485460457
146774.7,0.143,0.68,0.307,55160.94,0,52,0.1974599751507049,0,0,0.1459371088694594,MEDIUM,0.1041514952618686,0.8941003314387853,0.0017481732993451574
124536.59,0.133,0.636,0.377,126005.12,0,38,0.1952385467159705,0,0,0.1056434241819283,LOW,0.3745277099719617,0.6246362902662881,0.0008359997617491996
124202.11,0.121,0.632,0.319,153385.76,0,62,0.1969146598238226,0,0,0.1141352945789357,LOW,0.4277896772017339,0.5694890152337475,0.002721307564518235
134411.43,0.114,0.678,0.405,126169.48,1,49,0.1787142070288548,0,0,0.3733996211519111,MEDIUM,0.001098721549308754,0.9813127332433417,0.017588545207349645
114595.97,0.145,0.576,0.361,49456.76,0,31,0.1918404018174854,0,0,0.0390998063923292,LOW,0.9871479980020035,0.012827222212301401,2.477978569507526e-05
139066.42,0.141,0.669,0.395,114272.97,0,43,0.1962005715470696,0,0,0.1975678606660765,MEDIUM,0.014801118579717606,0.9838329278318935,0.0013659535883886627
146741.37,0.137,0.521,0.263,68900.08,0,32,0.1988794378986357,0,0,0.0106232249946983,LOW,0.9945110469141965,0.004949747243996456,0.0005392058418070292
167195.13,0.123,0.609,0.397,160371.97,0,65,0.1920806413468793,0,0,0.2009937967476542,MEDIUM,0.021250843672797746,0.9739530947974459,0.00479606152975603
208717.87,0.143,0.575,0.398,84876.56,0,66,0.1933103275119509,0,0,0.1725024857730934,MEDIUM,0.03004096231262554,0.9672397352174656,0.0027193024699084536
141834.31,0.105,0.657,0.273,136437.23,1,61,0.1860672411701038,0,0,0.1737193116026893,MEDIUM,0.0523929359005678,0.9408268181414727,0.006780245957959626
155041.19,0.107,0.581,0.4,70347.27,0,68,0.1962664919148828,0,0,0.1609990660433823,MEDIUM,0.030734922532688114,0.9662136091031105,0.0030514683642012905
191041.96,0.13,0.581,0.286,110308.9,1,64,0.1941659890331602,0,0,0.114355864486145,LOW,0.4267788444692869,0.5704054002090603,0.0028157553216523984
158089.82,0.133,0.636,0.327,87081.76,0,35,0.2058719390329081,0,0,0.0750877521421295,LOW,0.9792037291644511,0.020796270835548615,0.0
168306.53,0.145,0.63,0.232,127619.89,1,28,0.1844617458023293,0,0,0.0474669028506818,LOW,0.8064124027620383,0.19072363245921256,0.002863964778749514
195067.17,0.132,0.655,0.318,186821.89,2,53,0.1420414226752713,0,0,0.3472060810193583,MEDIUM,0.008341375313757326,0.9688396411677554,0.022818983518487386
189231.38,0.128,0.669,0.472,98087.24,0,37,0.174456221793176,0,0,0.3355653860244157,MEDIUM,0.015005382695518887,0.9734080564095765,0.011586560894904428
201747.14,0.134,0.679,0.286,47722.48,0,70,0.1920275881444166,0,0,0.2221852796334961,MEDIUM,0.0775248050520539,0.9183345288026749,0.004140666145271413
157141.37,0.116,0.667,0.336,58234.34,0,57,0.2014869140558149,0,0,0.1839502765036793,MEDIUM,0.014807856691573482,0.9837657853377683,0.0014263579706581446
152565.73,0.109,0.589,0.353,86998.07,0,24,0.2063845622329976,0,0,0.0411577319198839,LOW,0.9880509662870365,0.011869472721554825,7.95609914083929e-05
120273.12,0.12,0.624,0.341,63731.85,0,40,0.198724096919262,0,0,0.0722058929821725,LOW,0.9736655656305426,0.02633443436945735,0.0
120398.26,0.147,0.653,0.369,111985.71,1,24,0.1888138353436004,0,0,0.1363537400555649,MEDIUM,0.12713947805419,0.8701980208708672,0.002662501074942469
188107.48,0.128,0.64,0.352,201792.75,1,37,0.1732139227602406,0,0,0.179874465022514,MEDIUM,0.0066994069178399306,0.990664232966646,0.002636360115514349
190365.74,0.134,0.63,0.404,154287.07,1,47,0.179103345020837,0,0,0.2878500033161761,MEDIUM,0.0029556670440777926,0.9925924639572488,0.00445186899867359
120224.87,0.137,0.577,0.503,53258.69,0,61,0.1571562145487015,0,1,0.2435826207965121,MEDIUM,0.02564205513825803,0.968571890688733,0.005786054173008504
118768.08,0.136,0.68,0.391,107497.57,1,46,0.1875122396567371,0,0,0.3184131372529769,MEDIUM,0.0018318572352498124,0.9929436961157814,0.005224446648969359
141565.23,0.123,0.644,0.412,82972.51,2,68,0.153480736918403,0,0,0.5583983438001455,HIGH,0.0009593008397965959,0.07098271237020795,0.9280579867899955
120185.96,0.15,0.637,0.286,112956.05,1,24,0.1907009474331586,0,0,0.059815899823896,LOW,0.7832247767490848,0.21514445454869152,0.001630768702224015
159203.46,0.148,0.728,0.384,199450.4,1,69,0.1662324719483459,0,0,0.6266507698916574,HIGH,0.0009458502337079761,0.07553822502726054,0.9235159247390317
151120.71,0.135,0.627,0.411,41899.42,0,58,0.1838160783132145,0,0,0.2138254144173612,MEDIUM,0.014595027884757418,0.9845047943728078,0.0009001777424345189
177756.22,0.145,0.641,0.381,128745.02,0,39,0.1955840856031779,0,0,0.1424680193734877,LOW,0.33538977863816644,0.6634861767550316,0.0011240446068009047
115804.71,0.12,0.586,0.302,120484.02,0,52,0.2039661330716007,0,0,0.045913219288299,LOW,0.9927813042795234,0.00719881818262942,1.987753784710521e-05
209582.16,0.107,0.605,0.35,205820.52,2,35,0.133804243902458,0,0,0.2051490506810198,MEDIUM,0.0327844937446456,0.9521398156076687,0.015075690647686102
192867.64,0.111,0.603,0.324,197624.98,0,67,0.1913420002693325,0,0,0.127349288189948,LOW,0.6001859455651402,0.39727430420131526,0.002539750233544273
207870.66,0.127,0.59,0.317,62789.15,0,66,0.1988114637498599,0,0,0.1089919864062046,LOW,0.3185047688888507,0.6801917150907562,0.0013035160203930878
195347.63,0.137,0.659,0.37,169906.2,2,67,0.1510370830745746,0,0,0.5600481257700153,HIGH,0.001981812957753976,0.06661812185624792,0.931400065185998
158049.34,0.103,0.657,0.302,94602.51,0,54,0.2039104238399268,0,0,0.1215309379395216,LOW,0.32646043239409944,0.6715260539619334,0.0020135136439667005
146055.67,0.112,0.605,0.368,171324.23,1,47,0.1801343714179782,0,0,0.1551965757786054,MEDIUM,0.03191600138895038,0.962404194173294,0.00567980443775547
194496.7,0.114,0.582,0.387,194239.66,0,66,0.1894186815586474,0,0,0.1622908880282493,MEDIUM,0.08886896365290428,0.9060025549066506,0.005128481440445036
206984.03,0.107,0.554,0.398,148289.56,1,28,0.1746607374661321,0,0,0.0927908894667584,LOW,0.8938717535896817,0.10518196874279487,0.0009462776675234818
191806.67,0.113,0.55,0.338,195713.09,1,71,0.1752272459039836,0,0,0.1459972977881502,LOW,0.5379012832753307,0.4590431620084769,0.003055554716192307
125789.28,0.144,0.542,0.361,131251.47,1,35,0.1853765955908144,0,0,0.0525038604444864,LOW,0.9598662228375257,0.03983441776728132,0.0002993593951930324
121812.42,0.124,0.633,0.416,58370.67,0,54,0.1892415440294791,0,0,0.1951107896017269,MEDIUM,0.010741353581387236,0.988035399958737,0.0012232464598763105
142425.64,0.144,0.565,0.353,79197.65,0,66,0.2018947883556822,0,0,0.0869410295504729,LOW,0.9954352588191172,0.004564741180882786,0.0
185694.26,0.138,0.623,0.361,209116.87,3,60,0.0799130988665484,0,1,0.517231073212628,HIGH,0.004109399476195799,0.11375163242993909,0.8821389680938652
129855.89,0.113,0.578,0.398,30277.13,1,51,0.1645233736257628,0,0,0.1533022783972519,MEDIUM,0.029742158687853917,0.9651542786665677,0.005103562645578006
171141.06,0.115,0.539,0.309,46563.33,0,53,0.1935098703625803,0,0,0.0368388693965456,LOW,0.9921418679357621,0.00785813206423805,0.0
194367.8,0.106,0.66,0.327,167454.0,1,29,0.1844534515829909,0,0,0.1559582258446598,MEDIUM,0.01124977283574445,0.9851898212318589,0.003560405932396524
119190.64,0.103,0.709,0.367,38941.28,0,36,0.1838214037967988,0,0,0.1902717747649078,MEDIUM,0.0214527199381374,0.9760332952701763,0.0025139847916863566
119142.58,0.123,0.602,0.308,31147.92,0,24,0.1882700325791872,0,0,0.0285471259835616,LOW,0.9510308987061925,0.04896910129380742,0.0
178244.16,0.13,0.573,0.272,51192.85,0,53,0.1990289480319814,0,0,0.0407064757735127,LOW,0.9904708268754606,0.009441476237815747,8.76968867236805e-05
204450.29,0.14,0.548,0.392,44625.28,0,63,0.1830585355689636,0,0,0.1158548108311733,LOW,0.2525123437652427,0.746590478517544,0.0008971777172129961
206370.37,0.138,0.643,0.341,230804.11,0,54,0.1753923077202851,0,0,0.1678538666888714,MEDIUM,0.03619938407238474,0.9623933588640381,0.0014072570635768151
188074.21,0.147,0.597,0.344,64885.33,0,30,0.1998668997742085,0,0,0.0559428780001496,LOW,0.9834654329484225,0.01653456705157733,0.0
150807.58,0.105,0.628,0.408,117751.75,2,53,0.1511475961157295,0,0,0.4139975346887503,HIGH,0.0006792342807014153,0.06603307270631943,0.933287693012979
132183.9,0.128,0.647,0.302,82650.74,1,26,0.1868519036246657,0,0,0.0834756310959376,LOW,0.7739118418029248,0.22515873856333074,0.0009294196337447047
196436.82,0.149,0.62,0.411,118669.88,1,34,0.184060792509615,0,0,0.2171438820500439,MEDIUM,0.004718450177422282,0.990906078338319,0.004375471484258606
121341.08,0.116,0.588,0.309,113829.69,1,56,0.1932867564402385,0,0,0.0937601754764512,LOW,0.9359346462381344,0.06337416284609527,0.000691190915770567
116668.88,0.143,0.677,0.343,142321.13,0,34,0.1930214980315215,0,0,0.1097420151605614,LOW,0.4101716203886531,0.5892563203826194,0.0005720592287271432
199754.26,0.106,0.641,0.39,101757.31,1,52,0.1842425873865567,0,0,0.325801053894726,MEDIUM,0.002801654151520375,0.991606482698394,0.005591863150086279
158840.83,0.104,0.565,0.414,136082.53,1,39,0.1787613892216529,0,0,0.1278408883662199,MEDIUM,0.2605532303869671,0.7356894064499165,0.003757363163116038
122589.58,0.115,0.604,0.345,102668.19,1,35,0.1901874260411715,0,0,0.0892162972969257,LOW,0.8674105440780626,0.1318354142301941,0.0007540416917434572
133098.97,0.129,0.549,0.341,28827.44,1,68,0.1672854972365575,0,0,0.1114429713719128,MEDIUM,0.23769103510107706,0.760587189069206,0.0017217758297164484
119377.89,0.104,0.605,0.341,141278.49,1,64,0.1832339000268755,0,0,0.1697414493112601,MEDIUM,0.03068886794291031,0.9641128271295268,0.005198304927562726
159520.99,0.144,0.567,0.428,136343.47,0,70,0.1854234249755285,0,0,0.1826460637327316,MEDIUM,0.023476216945482246,0.9713379632020313,0.005185819852486337
